MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.8235294117647058,0.25,0.05296469075653265,0.3333333333333333,0.0,0.09090909090909091,0.4,1.0,1.0,0.5555555555555556,0.875,0.27205882352941174,0.03333333333333333,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.028703047484053862,0.8333333333333333,0.13741438356164382,1.0,0.75,1.0,0.10301838576109645,0.2440677966101695,0.0,0.3178883646009325,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.34579439252336447,0.3333333333333333,0.25,0.6666666666666666,0.2917152858809801,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.3939529623170426
0.0,0.75,0.6659133402209092,0.3333333333333333,1.0,0.7272727272727273,0.4,1.0,0.6000000000000001,0.5555555555555556,0.25,0.3676470588235294,0.5333333333333333,1.0,0.0,0.2,0.6000000000000001,0.75,0.6666666666666666,1.0,1.0,0.5,0.75,0.25,0.16666666666666666,0.21598157335223248,0.8333333333333333,0.34931506849315064,1.0,0.5,1.0,0.7539822782081753,0.0,0.0,0.6838666099418003,0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,0.29906542056074764,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.36231884057971014,0.0,0.0,1.0,0.25,0.6666666666666666,0.25,0.0,0.5672570801989334
0.588235294117647,0.75,0.2344548082055229,0.3333333333333333,0.0,0.6818181818181819,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.1895818568391212,0.8333333333333333,0.12243150684931506,1.0,1.0,1.0,0.5500908728615888,0.0,0.0,0.4816548740698816,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,1.0,0.75,0.6666666666666666,0.1878646441073512,0.03656307129798903,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6346021578505052
0.2352941176470588,0.75,0.48928386724210937,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,1.0,0.8888888888888888,0.5,0.007352941176470588,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.7422945205479452,1.0,1.0,1.0,0.6072828900936349,0.5268765133171913,0.0,0.7289304558307275,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,0.6666666666666666,0.75,0.6666666666666666,0.06067677946324387,0.31078610603290674,0.0,0.4,0.0,1.0,0.75,1.0,1.0,0.0,0.9155449693570112
0.2352941176470588,0.75,0.411847533643773,0.3333333333333333,1.0,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.625,0.051470588235294115,0.11666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08557760453579022,0.8333333333333333,0.19606164383561642,1.0,1.0,1.0,0.3661347822052283,0.43002421307506056,0.0,0.5592455316044442,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.06542056074766354,0.6666666666666666,0.5,0.6666666666666666,0.22403733955659275,0.0712979890310786,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.6216656902779105
0.2352941176470588,0.75,0.7392309280656437,0.3333333333333333,1.0,1.0,0.4,1.0,1.0,0.7777777777777777,0.75,0.11029411764705882,0.06666666666666667,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,1.0,0.25,1.0,0.24114103472714388,0.3333333333333333,0.03767123287671233,1.0,1.0,1.0,0.5962078937068456,0.36900726392251815,0.0,0.6733017366253327,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.14018691588785046,0.6666666666666666,0.75,0.6666666666666666,0.6032672112018669,0.13893967093235832,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7942005282784539
0.588235294117647,0.75,0.18579620580506195,0.3333333333333333,0.0,0.6818181818181819,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.022058823529411763,0.05,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,0.8333333333333333,0.0,0.8333333333333333,0.5449486301369862,1.0,1.0,1.0,0.5383451359920106,0.0,0.0,0.4700058992763889,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.02803738317757009,1.0,0.5,0.6666666666666666,0.16686114352392065,0.03656307129798903,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5898546292550204
0.2352941176470588,0.75,0.40260125810467384,0.3333333333333333,0.0,0.5454545454545454,0.2,1.0,1.0,0.5555555555555556,0.875,0.3088235294117647,0.13333333333333333,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.07087172218284904,0.3333333333333333,0.14383561643835616,1.0,0.75,1.0,0.30209165746162503,0.40290556900726393,0.0,0.5146550986806688,0.0,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.3925233644859813,0.3333333333333333,0.5,0.6666666666666666,0.0,0.07312614259597806,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.51888490328759
0.2352941176470588,0.75,0.45911057955274504,0.3333333333333333,0.25,0.8636363636363636,0.4,1.0,1.0,0.7777777777777777,0.5,0.007352941176470588,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.33133561643835613,1.0,1.0,1.0,0.28905674652697133,0.5782082324455206,0.0,0.5879054996221904,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.75,0.6666666666666666,0.0,0.13711151736745886,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6636272494300455
0.3529411764705882,0.75,0.4294026071666954,0.3333333333333333,0.5,0.5454545454545454,0.4,1.0,0.8,0.5555555555555556,0.625,0.21323529411764705,0.48333333333333334,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.6666666666666666,0.10719347980155919,0.8333333333333333,0.18279109589041095,1.0,0.5,1.0,0.4025533189703667,0.0,0.0,0.33533274328694107,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.27102803738317754,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.6666666666666666,0.75,0.0,0.46792061352835157
